id,corr
nwlmjmoy,-0.9960747134013772
rtxaifbx,-0.9875483947897612
jtyyfmfg,-0.9837894576698112
rccdnppg,-0.9771085983116696
nwtohjni,-0.9728481902950072
luejzvtp,-0.9707630603938256
hswftndd,-0.9683900826758997
qjpdlltu,-0.965300920816144
isnezzlz,-0.961722021173424
etgxaxvf,-0.9592613910925164
mgyddhzq,-0.957231345861101
hdenrufg,-0.9563876233434948
svzyxrbm,-0.9541313867538392
fldnasgi,-0.9524369038441908
ikvucvgj,-0.9491675909145704
rvafwrry,-0.9473550098719086
nfdckvgw,-0.9452266008064406
pavchkee,-0.9433591838322758
orzjrzgo,-0.9414526602011968
nbhnnznu,-0.9406339002178916
sufcvlvd,-0.9382234130769548
svqdjxnw,-0.9369517048065714
ggngopii,-0.935775448455738
hvoulfgt,-0.934425063404383
okjikxiz,-0.9334481780139646
dpqsefwe,-0.9318101174113914
qxrburla,-0.9302612712933832
kecwkyyc,-0.9289600486516928
nlnamvtm,-0.927673036564539
beodnlvy,-0.9266594147989836
svosrgjg,-0.9257922129084488
ochwuuui,-0.9248016355490464
ssolasgm,-0.9237955067667306
pckrbbkz,-0.9227539275894416
bjtqgzdp,-0.9217493542225952
jxcidndg,-0.9213595316018828
evfadvoh,-0.9205816041395828
qziewfsg,-0.919455058430634
bkaudvyw,-0.9184979854266814
mqaxynlx,-0.917322490239702
karjhurz,-0.9165780991494866
ltyuapap,-0.9157589645219522
jhmtvqli,-0.914926083741816
kottdjqe,-0.9143574929113774
kxwslcih,-0.9134174272671688
rubldbzx,-0.9119387179854164
blfogqor,-0.911066396087351
dothcxzz,-0.9099528745033476
cszihiay,-0.9092762091559208
qajaafks,-0.9080783261067354
jkqmjqfs,-0.9077227039669408
bfmraufx,-0.9070417991727866
ekrjlpvn,-0.9062514331792616
sfhevdfw,-0.9054972179996094
bqqqzeeg,-0.904582650517075
plaokvom,-0.903808488149016
fxmyugxw,-0.902787081421413
ioahktkz,-0.9020464714812432
mbzshued,-0.9012456718075352
prkozhvw,-0.9005105821737229
qdgmdrea,-0.8999298639040106
hmtnrmtk,-0.8996013239319002
cdwptcii,-0.8990879540632445
mtsuvxbk,-0.898429201632185
hcywdvso,-0.8977622274214341
hqswzhxf,-0.8972426669017598
kdsibobd,-0.8964692614735857
hchfwkub,-0.8956045284269961
ocgyoqih,-0.8952273196416286
tftjtffu,-0.8945712275994514
mqkjxndr,-0.8939595829813209
qqkgczca,-0.893491719365714
bknwmwes,-0.8929227650572628
ifqrtgdb,-0.8924517108263726
quxdctpv,-0.8917268338772295
sloospdt,-0.8912095432938236
osmesabz,-0.8901756733333664
osgszwym,-0.8895230875748762
cregvgth,-0.8889144090932181
pwevjniu,-0.8878053229857653
hzdhzcxo,-0.8870791965434432
kkwpfkiw,-0.8865994958238332
ewzwlpsp,-0.8851558291434298
mwplnkrc,-0.8840174239388929
gzjhypxb,-0.8836668457250064
ghdztgjb,-0.8829154498848202
itrvqzid,-0.8825139175434142
gjozlgrl,-0.881727860614965
mkxflzlz,-0.8810057189879735
hpcizxmh,-0.8805731160737497
imbeozgi,-0.8800009466289918
flgesmxi,-0.8794709151950524
ogbdgecw,-0.8789268485792361
tievrari,-0.8781969959569136
onblrgaw,-0.8773185415078123
gqnpazuu,-0.8767587921070248
iepcrnyg,-0.8764920152573357
ieokmtmk,-0.8760443370866937
rcnqzwam,-0.8757636394037503
hgarfocn,-0.8748967395987296
eopuhjld,-0.8742009511761821
iqpoccwl,-0.8738266509925168
ojbxmabp,-0.8734229464015433
pomvxklv,-0.8730554709175473
ouhmpddm,-0.8724071860809545
hzosbhwb,-0.8720694786334902
qdkudoji,-0.871652024715445
fcywaziz,-0.8710437952001594
dgdqkmho,-0.8705233950236668
fdoqwugm,-0.8698603443495693
kwxhkmvi,-0.8692293995558488
egusopqb,-0.8687681720951274
qgeegmmu,-0.8678096430543915
hiztokiq,-0.867579090938033
cfhjgkai,-0.8671046054888387
qskfmvyc,-0.866631047757984
icdtkkly,-0.8661949393775787
mmfkcpau,-0.8657847271761103
nravhqct,-0.8653935114938669
gurhlhtp,-0.8651204622060478
qvwjonui,-0.8646862946465266
sjdqgdtg,-0.864129501558644
lteijdue,-0.8636531453465741
pdrmoeht,-0.8632819309965598
dgbwztlj,-0.8623569990572982
jbfitcck,-0.8616822194810503
isqxqxto,-0.8613056198590261
bjqgnkxe,-0.860805918245839
hafrgtja,-0.8603674972883726
midzplra,-0.8600079794277911
hijxxtax,-0.8596342994323561
mahpvmpo,-0.8593041017776868
qbaqqfaz,-0.8590114270141253
ewqguitl,-0.8585809469798252
ikzjyyta,-0.8581365772863323
expfhtwl,-0.8576848285214899
cfencusa,-0.8572983819511317
fnbwrdnb,-0.8567775541532502
kpdrsbyo,-0.8563923701831815
cogmuawl,-0.8557331225609252
qdjpdwqb,-0.8554131530779424
jmrtfehn,-0.8549575064327982
mgmoelty,-0.854650045403738
fhujlggg,-0.854014965650114
kdbtenyg,-0.8535915348628635
nomxgdpr,-0.8532113308192637
bnpgimsf,-0.8529044109770823
pvvhmnzt,-0.8521775542555293
ksrxtcqh,-0.8516958140524008
ddaxxzkc,-0.851126721071608
btucbdhr,-0.8506925423286472
ruxzhzja,-0.8502439328063448
hrhrrduc,-0.8497955022551402
pnnsiwwb,-0.8494844257808636
netundha,-0.8491035315275984
omcqbgvd,-0.8488302454284995
hshgdido,-0.8485818916420067
ceghuyrw,-0.8481598391807158
czkpetct,-0.847897829862527
ibkqhxtx,-0.847591057094162
pmkozgbf,-0.8472201263803303
srvietfd,-0.8466880730820966
gwbwbugv,-0.8464278929348257
fmkvrdyp,-0.8457943925069062
hfhdxfyc,-0.8455128859125466
