id,true_corr,pred_corr
nwlmjmoy,-0.9960747134013772,-0.922865
rtxaifbx,-0.9875483947897612,-0.9743838
jtyyfmfg,-0.9837894576698112,-1.0331044
rccdnppg,-0.9771085983116696,-0.9811638
nwtohjni,-0.9728481902950072,-1.0123932
luejzvtp,-0.9707630603938256,-1.0019203
hswftndd,-0.9683900826758997,-1.022909
qjpdlltu,-0.965300920816144,-0.97056025
isnezzlz,-0.961722021173424,-0.99221176
etgxaxvf,-0.9592613910925164,-0.9810051
mgyddhzq,-0.957231345861101,-0.97505176
hdenrufg,-0.9563876233434948,-0.9287312
svzyxrbm,-0.9541313867538392,-0.96106416
fldnasgi,-0.9524369038441908,-0.93729603
ikvucvgj,-0.9491675909145704,-0.9610187
rvafwrry,-0.9473550098719086,-0.92738664
nfdckvgw,-0.9452266008064406,-0.96981907
pavchkee,-0.9433591838322758,-0.9702735
orzjrzgo,-0.9414526602011968,-0.99408525
nbhnnznu,-0.9406339002178916,-0.9413683
sufcvlvd,-0.9382234130769548,-0.9683951
svqdjxnw,-0.9369517048065714,-0.83946955
ggngopii,-0.935775448455738,-0.910801
hvoulfgt,-0.934425063404383,-0.89231354
okjikxiz,-0.9334481780139646,-0.95268524
dpqsefwe,-0.9318101174113914,-0.9854141
qxrburla,-0.9302612712933832,-0.88823366
kecwkyyc,-0.9289600486516928,-0.8509453
nlnamvtm,-0.927673036564539,-0.91206014
beodnlvy,-0.9266594147989836,-0.9356505
svosrgjg,-0.9257922129084488,-0.9264483
ochwuuui,-0.9248016355490464,-0.9156774
ssolasgm,-0.9237955067667306,-0.89661235
pckrbbkz,-0.9227539275894416,-0.94511324
bjtqgzdp,-0.9217493542225952,-0.8975015
jxcidndg,-0.9213595316018828,-0.9412131
evfadvoh,-0.9205816041395828,-0.94312125
qziewfsg,-0.919455058430634,-0.938154
bkaudvyw,-0.9184979854266814,-0.91817117
mqaxynlx,-0.917322490239702,-0.93505126
karjhurz,-0.9165780991494866,-0.9294513
ltyuapap,-0.9157589645219522,-0.9296827
jhmtvqli,-0.914926083741816,-0.9261735
kottdjqe,-0.9143574929113774,-0.90871704
kxwslcih,-0.9134174272671688,-0.93955904
rubldbzx,-0.9119387179854164,-0.8974764
blfogqor,-0.911066396087351,-0.92562604
dothcxzz,-0.9099528745033476,-0.95522743
cszihiay,-0.9092762091559208,-0.9260134
qajaafks,-0.9080783261067354,-0.91390157
jkqmjqfs,-0.9077227039669408,-0.9153661
bfmraufx,-0.9070417991727866,-0.9128992
ekrjlpvn,-0.9062514331792616,-0.92755
sfhevdfw,-0.9054972179996094,-0.9387148
bqqqzeeg,-0.904582650517075,-0.9055681
plaokvom,-0.903808488149016,-0.90307504
fxmyugxw,-0.902787081421413,-0.93076545
ioahktkz,-0.9020464714812432,-0.90643257
mbzshued,-0.9012456718075352,-0.92465955
prkozhvw,-0.9005105821737229,-0.90335244
qdgmdrea,-0.8999298639040106,-0.89067346
hmtnrmtk,-0.8996013239319002,-0.89748555
cdwptcii,-0.8990879540632445,-0.9336389
mtsuvxbk,-0.898429201632185,-0.90350336
hcywdvso,-0.8977622274214341,-0.9187193
hqswzhxf,-0.8972426669017598,-0.8976055
kdsibobd,-0.8964692614735857,-0.9001815
hchfwkub,-0.8956045284269961,-0.8905899
ocgyoqih,-0.8952273196416286,-0.93300575
tftjtffu,-0.8945712275994514,-0.80743927
mqkjxndr,-0.8939595829813209,-0.92701954
qqkgczca,-0.893491719365714,-0.899372
bknwmwes,-0.8929227650572628,-0.9061349
ifqrtgdb,-0.8924517108263726,-0.93129
quxdctpv,-0.8917268338772295,-0.8936992
sloospdt,-0.8912095432938236,-0.86131155
osmesabz,-0.8901756733333664,-0.92496973
osgszwym,-0.8895230875748762,-0.89171606
cregvgth,-0.8889144090932181,-0.8719136
pwevjniu,-0.8878053229857653,-0.91818804
hzdhzcxo,-0.8870791965434432,-0.8915369
kkwpfkiw,-0.8865994958238332,-0.89587075
ewzwlpsp,-0.8851558291434298,-0.91344476
mwplnkrc,-0.8840174239388929,-0.91815954
gzjhypxb,-0.8836668457250064,-0.8391049
ghdztgjb,-0.8829154498848202,-0.8987619
itrvqzid,-0.8825139175434142,-0.87779
gjozlgrl,-0.881727860614965,-0.9216726
mkxflzlz,-0.8810057189879735,-0.8749624
hpcizxmh,-0.8805731160737497,-0.88955134
