id,pred_corr
nwlmjmoy,-0.8783108
rtxaifbx,-0.98902535
jtyyfmfg,-0.94010115
rccdnppg,-0.9612433
nwtohjni,-0.9734321
luejzvtp,-0.9773164
hswftndd,-0.9673477
qjpdlltu,-0.9538605
isnezzlz,-0.9571196
etgxaxvf,-0.9801987
mgyddhzq,-0.92967564
hdenrufg,-0.9134314
svzyxrbm,-0.9546146
fldnasgi,-0.9204113
ikvucvgj,-0.9777493
rvafwrry,-0.94368035
nfdckvgw,-0.93777055
pavchkee,-0.9214203
orzjrzgo,-0.96197814
nbhnnznu,-0.9360726
sufcvlvd,-0.89124
svqdjxnw,-0.84471595
ggngopii,-0.92456037
hvoulfgt,-0.8679349
okjikxiz,-0.917254
dpqsefwe,-0.9206811
qxrburla,-0.90104055
kecwkyyc,-0.8984376
nlnamvtm,-0.8992235
beodnlvy,-0.955537
svosrgjg,-0.93347746
ochwuuui,-0.89656967
ssolasgm,-0.95718586
pckrbbkz,-0.94853735
bjtqgzdp,-0.97882587
jxcidndg,-0.8372493
evfadvoh,-0.9168301
qziewfsg,-0.87133694
bkaudvyw,-0.8896386
mqaxynlx,-0.92989945
karjhurz,-0.8762176
ltyuapap,-0.85202324
jhmtvqli,-0.8914639
kottdjqe,-0.9117124
kxwslcih,-0.9587077
rubldbzx,-0.89538276
blfogqor,-0.8916839
dothcxzz,-0.932286
cszihiay,-0.8867159
qajaafks,-0.906469
jkqmjqfs,-0.8673093
bfmraufx,-0.952443
ekrjlpvn,-0.82466483
sfhevdfw,-0.92463577
bqqqzeeg,-0.90832293
plaokvom,-0.883937
fxmyugxw,-0.87217593
ioahktkz,-0.893203
mbzshued,-0.9048507
prkozhvw,-0.8484074
qdgmdrea,-0.89647955
hmtnrmtk,-0.9248928
cdwptcii,-0.9077302
mtsuvxbk,-0.9084205
hcywdvso,-0.80063593
hqswzhxf,-0.8548368
kdsibobd,-0.85631657
hchfwkub,-0.82181895
ocgyoqih,-0.8530123
tftjtffu,-0.96879977
mqkjxndr,-0.91648185
qqkgczca,-0.8937313
bknwmwes,-0.88756484
ifqrtgdb,-0.9195959
quxdctpv,-0.8947952
sloospdt,-0.9625907
osmesabz,-0.8463037
osgszwym,-0.8931219
cregvgth,-0.88270694
pwevjniu,-0.8392628
hzdhzcxo,-0.9030571
kkwpfkiw,-0.86548847
ewzwlpsp,-0.93126214
mwplnkrc,-0.8711633
gzjhypxb,-0.88672715
ghdztgjb,-0.8920918
itrvqzid,-0.8977814
gjozlgrl,-0.9045663
mkxflzlz,-0.81458974
hpcizxmh,-0.84935814
imbeozgi,-0.84417367
flgesmxi,-0.82212055
ogbdgecw,-0.89235044
tievrari,-0.89723885
onblrgaw,-0.8341106
gqnpazuu,-0.8609262
iepcrnyg,-0.8747226
ieokmtmk,-0.8476597
rcnqzwam,-0.79339254
hgarfocn,-0.85427797
eopuhjld,-0.928512
iqpoccwl,-0.8405272
ojbxmabp,-0.8666869
pomvxklv,-0.90279555
ouhmpddm,-0.9022207
hzosbhwb,-0.8566009
qdkudoji,-0.8302604
fcywaziz,-0.9401282
dgdqkmho,-0.8186847
fdoqwugm,-0.87912583
kwxhkmvi,-0.88102245
egusopqb,-0.89155775
qgeegmmu,-0.8365772
hiztokiq,-0.8756619
cfhjgkai,-0.81336796
qskfmvyc,-0.7913028
icdtkkly,-0.8953626
mmfkcpau,-0.8395728
nravhqct,-0.8552099
gurhlhtp,-0.8654262
qvwjonui,-0.8815825
sjdqgdtg,-0.85760427
lteijdue,-0.8265263
pdrmoeht,-0.8710375
dgbwztlj,-0.84883296
jbfitcck,-0.8572295
isqxqxto,-0.8423499
bjqgnkxe,-0.839914
hafrgtja,-0.79471314
midzplra,-0.82699424
hijxxtax,-0.82954204
mahpvmpo,-0.90029013
qbaqqfaz,-0.9006926
ewqguitl,-0.77211624
ikzjyyta,-0.8420861
expfhtwl,-0.91603863
cfencusa,-0.8687875
fnbwrdnb,-0.83967996
kpdrsbyo,-0.81170064
cogmuawl,-0.7924546
qdjpdwqb,-0.8723132
jmrtfehn,-0.8589029
mgmoelty,-0.7912922
fhujlggg,-0.90912473
kdbtenyg,-0.8023526
nomxgdpr,-0.95189023
bnpgimsf,-0.86355793
pvvhmnzt,-0.95096135
ksrxtcqh,-0.84546864
ddaxxzkc,-0.8076732
btucbdhr,-0.777509
ruxzhzja,-0.8626061
hrhrrduc,-0.8571429
pnnsiwwb,-0.91476154
netundha,-0.8331111
omcqbgvd,-0.8787419
hshgdido,-0.8620486
ceghuyrw,-0.85161376
czkpetct,-0.83565813
ibkqhxtx,-0.87987864
pmkozgbf,-0.8827784
srvietfd,-0.92131823
gwbwbugv,-0.9510597
fmkvrdyp,-0.84593964
hfhdxfyc,-0.75616753
gainfbpo,-0.83410966
dqbtcmej,-0.8734407
bpwfczrd,-0.8938947
jabwbisa,-0.8505365
kosbozhe,-0.81150454
cxdgqkgv,-0.8389307
srbenngp,-0.782344
mbystkms,-0.79374915
shgdygbt,-0.8893132
ctqxaeaa,-0.8662993
axdvrlzn,-0.85912037
jfyuncxs,-0.794722
mzkzkzpg,-0.8530554
dspijsqe,-0.9030365
qgiekuxi,-0.80597186
ihiugcpp,-0.7976502
qlqybuww,-0.8321332
nafzqtpr,-0.7883594
pidalcwb,-0.8457205
srlcwrsx,-0.8654133
sektnjtc,-0.9117796
apgairtn,-0.7891028
qsieyocv,-0.7372006
mnmskbtm,-0.79687387
kxuzeqwm,-0.8197485
stoiijji,-0.8733784
rotdpvhs,-0.812832
hiuxvopk,-0.89012814
qvefhvfd,-0.77776504
mnqwwxnd,-0.7422781
jqhqywlb,-0.8638965
njntzztr,-0.82257247
gsdclvil,-0.73892665
mzilrxrd,-0.8251618
mdngenqy,-0.828979
tnjlvxfl,-0.8799349
tkdxhkmb,-0.8052264
lhkklocp,-0.8143195
rcuwdjnv,-0.82343745
ktdsmvqc,-0.8609868
kgvisnmp,-0.72906
hevjhayi,-0.8035545
oqgpumsj,-0.77681583
peseievd,-0.85809577
demavwxc,-0.8396057
rclwxrwt,-0.84276545
bsyifaku,-0.7693931
nmkmfpva,-0.83700764
ciuxtntq,-0.7693232
cpgpbsna,-0.8118589
cmejmldm,-0.79220587
jdiobliv,-0.8384577
fvolblwf,-0.7909149
kelnkbxl,-0.82758594
rllwgpff,-0.8726842
ihjshpcv,-0.8225905
igbyguao,-0.7040446
ptlimjne,-0.8622362
rvmnjokr,-0.8506646
achgkldo,-0.83124125
qrqfnwxm,-0.8153833
pdpojfaq,-0.85487527
rhxubhdq,-0.75365406
druiasar,-0.75168616
kwkkfdts,-0.88274896
nvkywpyb,-0.83451355
ivyckjsw,-0.8108164
hxsfrpmh,-0.8079046
sietbvlr,-0.8402215
eouvqjta,-0.7072071
lyxpyvif,-0.7626708
fvgogdcz,-0.8317766
bsleiixe,-0.91455054
tbwgyqhw,-0.7869839
myjktaxa,-0.8729888
dvsibhpd,-0.7739976
dbmmajvg,-0.85929155
pfwincla,-0.85062253
dqvtbyze,-0.8734378
jxezfoqc,-0.8389701
mzfxfhcp,-0.795305
suyutxni,-0.8266535
ghnjvwbh,-0.779707
afyeqxnk,-0.7999424
bhwagkth,-0.82821083
jxomqykt,-0.7964381
brwjewdn,-0.85559404
